ID,year,week,start.date,end.date,district
24083,2024,40,9/28/2024,10/4/2024,Colombo
24084,2024,40,9/28/2024,10/4/2024,Gampaha
24085,2024,40,9/28/2024,10/4/2024,Kalutara
24086,2024,40,9/28/2024,10/4/2024,Kandy
24087,2024,40,9/28/2024,10/4/2024,Matale
24088,2024,40,9/28/2024,10/4/2024,NuwaraEliya
24089,2024,40,9/28/2024,10/4/2024,Galle
24090,2024,40,9/28/2024,10/4/2024,Hambanthota
24091,2024,40,9/28/2024,10/4/2024,Matara
24092,2024,40,9/28/2024,10/4/2024,Jaffna
24093,2024,40,9/28/2024,10/4/2024,Kilinochchi
24094,2024,40,9/28/2024,10/4/2024,Mannar
24095,2024,40,9/28/2024,10/4/2024,Vavuniya
24096,2024,40,9/28/2024,10/4/2024,Mullaitivu
24097,2024,40,9/28/2024,10/4/2024,Batticaloa
24098,2024,40,9/28/2024,10/4/2024,Ampara
24099,2024,40,9/28/2024,10/4/2024,Trincomalee
24100,2024,40,9/28/2024,10/4/2024,Kurunegala
24101,2024,40,9/28/2024,10/4/2024,Puttalam
24102,2024,40,9/28/2024,10/4/2024,Anuradhapura
24103,2024,40,9/28/2024,10/4/2024,Polonnaruwa
24104,2024,40,9/28/2024,10/4/2024,Badulla
24105,2024,40,9/28/2024,10/4/2024,Monaragala
24106,2024,40,9/28/2024,10/4/2024,Ratnapura
24107,2024,40,9/28/2024,10/4/2024,Kegalle
24108,2024,41,10/5/2024,10/11/2024,Colombo
24109,2024,41,10/5/2024,10/11/2024,Gampaha
24110,2024,41,10/5/2024,10/11/2024,Kalutara
24111,2024,41,10/5/2024,10/11/2024,Kandy
24112,2024,41,10/5/2024,10/11/2024,Matale
24113,2024,41,10/5/2024,10/11/2024,Galle
24114,2024,41,10/5/2024,10/11/2024,Hambanthota
24115,2024,41,10/5/2024,10/11/2024,Matara
24116,2024,41,10/5/2024,10/11/2024,Jaffna
24117,2024,41,10/5/2024,10/11/2024,Kilinochchi
24118,2024,41,10/5/2024,10/11/2024,Mannar
24119,2024,41,10/5/2024,10/11/2024,Vavuniya
24120,2024,41,10/5/2024,10/11/2024,Mullaitivu
24121,2024,41,10/5/2024,10/11/2024,Batticaloa
24122,2024,41,10/5/2024,10/11/2024,Ampara
24123,2024,41,10/5/2024,10/11/2024,Trincomalee
24124,2024,41,10/5/2024,10/11/2024,Kurunegala
24125,2024,41,10/5/2024,10/11/2024,Puttalam
24126,2024,41,10/5/2024,10/11/2024,Anuradhapura
24127,2024,41,10/5/2024,10/11/2024,Polonnaruwa
24128,2024,41,10/5/2024,10/11/2024,Badulla
24129,2024,41,10/5/2024,10/11/2024,Monaragala
24130,2024,41,10/5/2024,10/11/2024,Ratnapura
24131,2024,41,10/5/2024,10/11/2024,Kegalle
24132,2024,42,10/12/2024,10/18/2024,Colombo
24133,2024,42,10/12/2024,10/18/2024,Gampaha
24134,2024,42,10/12/2024,10/18/2024,Kalutara
24135,2024,42,10/12/2024,10/18/2024,Kandy
24136,2024,42,10/12/2024,10/18/2024,Matale
24137,2024,42,10/12/2024,10/18/2024,Galle
24138,2024,42,10/12/2024,10/18/2024,Hambanthota
24139,2024,42,10/12/2024,10/18/2024,Matara
24140,2024,42,10/12/2024,10/18/2024,Jaffna
24141,2024,42,10/12/2024,10/18/2024,Kilinochchi
24142,2024,42,10/12/2024,10/18/2024,Mannar
24143,2024,42,10/12/2024,10/18/2024,Vavuniya
24144,2024,42,10/12/2024,10/18/2024,Mullaitivu
24145,2024,42,10/12/2024,10/18/2024,Batticaloa
24146,2024,42,10/12/2024,10/18/2024,Ampara
24147,2024,42,10/12/2024,10/18/2024,Trincomalee
24148,2024,42,10/12/2024,10/18/2024,Kurunegala
24149,2024,42,10/12/2024,10/18/2024,Puttalam
24150,2024,42,10/12/2024,10/18/2024,Anuradhapura
24151,2024,42,10/12/2024,10/18/2024,Polonnaruwa
24152,2024,42,10/12/2024,10/18/2024,Badulla
24153,2024,42,10/12/2024,10/18/2024,Monaragala
24154,2024,42,10/12/2024,10/18/2024,Ratnapura
24155,2024,42,10/12/2024,10/18/2024,Kegalle
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
